InvoiceID,AccountID,AccountTitle,Amount,Date,Vendor/Client,Description
INV-0059,6144,"Publicités, publications et relations publiques ",4637.58,2024-06-13,Company 32,"Transaction liée à Publicités, publications et relations publiques "
INV-0060,6145,Frais postaux et frais de télécommunication ,1718.76,2025-01-30,Company 33,Transaction liée à Frais postaux et frais de télécommunication 
INV-0061,6146,Cotisations et dons ,614.84,2025-01-14,Company 38,Transaction liée à Cotisations et dons 
INV-0062,6167,Services bancaires ,2605.36,2025-01-12,Company 79,Transaction liée à Services bancaires 
INV-0063,6148,Autres charges externes des exercices antérieures ,2259.4,2024-12-05,Company 77,Transaction liée à Autres charges externes des exercices antérieures 
INV-0064,6149,R.R.R. obtenus sur autres charges externes ,3885.66,2024-07-06,Company 20,Transaction liée à R.R.R. obtenus sur autres charges externes 
INV-0065,6161,Impôts et taxes directs ,4168.15,2024-12-26,Company 19,Transaction liée à Impôts et taxes directs 
INV-0066,6162,Impôts et taxes indirects ,1723.77,2024-03-17,Company 73,Transaction liée à Impôts et taxes indirects 
INV-0067,6167,"Impôts, taxes et droits assimilés ",2498.67,2024-11-01,Company 19,"Transaction liée à Impôts, taxes et droits assimilés "
INV-0068,6168,Impôts et taxes des exercices antérieurs ,1839.35,2024-08-14,Company 43,Transaction liée à Impôts et taxes des exercices antérieurs 
INV-0069,6171,Rémunération du personnel ,4745.92,2024-09-28,Company 77,Transaction liée à Rémunération du personnel 
INV-0070,6174,Charges sociales ,2040.17,2025-02-01,Company 54,Transaction liée à Charges sociales 
INV-0071,6176,Charges sociales diverses ,3853.67,2024-10-31,Company 26,Transaction liée à Charges sociales diverses 
INV-0072,6177,Rémunération de l'exploitant ,3356.63,2024-03-21,Company 41,Transaction liée à Rémunération de l'exploitant 
INV-0073,6178,Charges de personnel des exercices antérieurs ,2183.33,2024-03-13,Company 11,Transaction liée à Charges de personnel des exercices antérieurs 
INV-0074,6181,Jetons de présence ,4548.72,2024-10-28,Company 73,Transaction liée à Jetons de présence 
INV-0075,6182,Pertes sur créances irrécouvrables ,781.33,2024-12-19,Company 68,Transaction liée à Pertes sur créances irrécouvrables 
INV-0076,6185,Pertes sur opérations faites en commun ,499.36,2024-06-29,Company 50,Transaction liée à Pertes sur opérations faites en commun 
INV-0077,6186,Transfert de profits sur opérations faites en commun ,1007.5,2024-07-05,Company 31,Transaction liée à Transfert de profits sur opérations faites en commun 
INV-0078,6188,Autres charges d'exploitation des exercices antérieurs ,1165.64,2024-08-14,Company 73,Transaction liée à Autres charges d'exploitation des exercices antérieurs 
INV-0079,6191,Dotations d'exploitation aux amortissements de l'immobilisation en nonvaleurs ,1241.07,2024-07-26,Company 61,Transaction liée à Dotations d'exploitation aux amortissements de l'immobilisation en nonvaleurs 
INV-0080,6192,Dotations d'exploitation aux amortissements des immobilisations incorporelles ,3070.26,2024-09-20,Company 26,Transaction liée à Dotations d'exploitation aux amortissements des immobilisations incorporelles 
INV-0081,6193,Dotations d'exploitation aux amortissements des immobilisations corporelles ,400.33,2025-03-04,Company 30,Transaction liée à Dotations d'exploitation aux amortissements des immobilisations corporelles 
INV-0082,6194,D.E. aux provisions pour dépréciation des immobilisations ,677.54,2024-12-06,Company 88,Transaction liée à D.E. aux provisions pour dépréciation des immobilisations 
INV-0083,6195,D.E. aux provisions pour risques et charges ,3755.33,2025-01-02,Company 85,Transaction liée à D.E. aux provisions pour risques et charges 
INV-0084,6196,Dotations d'exploitation aux provisions pour dépréciations de l'actif circulant ,2962.96,2024-05-24,Company 57,Transaction liée à Dotations d'exploitation aux provisions pour dépréciations de l'actif circulant 
INV-0085,7400,Dépenses liées à l'infrastructure cloud,107.9,2024-06-07,Company 97,Transaction liée à Dépenses liées à l'infrastructure cloud
INV-0086,7410,Frais de cybersécurité,2542.46,2024-09-07,Company 98,Transaction liée à Frais de cybersécurité
INV-0087,7420,Coûts d'intégration et de maintenance des ERP,1550.08,2024-12-25,Company 34,Transaction liée à Coûts d'intégration et de maintenance des ERP
INV-0088,7530,Rémunération variable des dirigeants,4046.19,2024-07-01,Company 67,Transaction liée à Rémunération variable des dirigeants
INV-0089,7540,Pensions et retraites des employés,4910.8,2024-04-04,Company 43,Transaction liée à Pensions et retraites des employés
INV-0090,7550,Primes et avantages sociaux (ex : assurance santé),3354.35,2024-07-13,Company 82,Transaction liée à Primes et avantages sociaux (ex : assurance santé)
INV-0091,7600,"Revenus générés par les investissements (dividendes, intérêts)",3607.46,2024-07-15,Company 41,"Transaction liée à Revenus générés par les investissements (dividendes, intérêts)"
INV-0092,7610,Plus-values de cession d'actifs financiers,2212.89,2024-10-02,Company 90,Transaction liée à Plus-values de cession d'actifs financiers
INV-0093,7700,Gestion des stocks obsolètes,2335.88,2024-08-02,Company 16,Transaction liée à Gestion des stocks obsolètes
INV-0094,7710,"Coûts de la chaîne logistique (transport, stockage)",957.65,2024-05-26,Company 87,"Transaction liée à Coûts de la chaîne logistique (transport, stockage)"
INV-0095,7800,Relations investisseurs (IR),2184.84,2024-09-16,Company 57,Transaction liée à Relations investisseurs (IR)
INV-0096,7810,Frais d’émission d'actions et d'obligations,4283.17,2024-12-02,Company 23,Transaction liée à Frais d’émission d'actions et d'obligations
INV-0097,7900,Initiatives écologiques et réduction des émissions,3141.29,2024-11-02,Company 6,Transaction liée à Initiatives écologiques et réduction des émissions
INV-0098,7910,Fonds d'investissement dans la responsabilité sociétale (RSE),2324.78,2024-10-03,Company 31,Transaction liée à Fonds d'investissement dans la responsabilité sociétale (RSE)
INV-0099,7920,Financement en capital-risque et investissements stratégiques,527.6,2024-06-25,Company 85,Transaction liée à Financement en capital-risque et investissements stratégiques
INV-0100,7930,Subventions pour la recherche et l'innovation,2989.47,2024-12-22,Company 53,Transaction liée à Subventions pour la recherche et l'innovation
INV-0101,2030,Immobilisations incorporelles en développement,1785.39,2024-12-17,Company 26,Transaction liée à Immobilisations incorporelles en développement
INV-0102,2040,Immobilisations corporelles en location-financement,4901.17,2024-12-12,Company 22,Transaction liée à Immobilisations corporelles en location-financement
INV-0103,2050,"Immobilisations biologiques (plantations, cultures)",2897.38,2024-05-03,Company 73,"Transaction liée à Immobilisations biologiques (plantations, cultures)"
INV-0104,3110,Stocks de produits numériques,1081.27,2025-01-28,Company 92,Transaction liée à Stocks de produits numériques
INV-0105,3120,Stocks en consignation,1758.75,2024-08-12,Company 41,Transaction liée à Stocks en consignation
INV-0106,3160,Stocks de matériaux écologiques,2148.47,2024-07-24,Company 78,Transaction liée à Stocks de matériaux écologiques
INV-0107,4010,Fournisseurs - Achat en devises,1863.07,2024-09-10,Company 39,Transaction liée à Fournisseurs - Achat en devises
INV-0108,4130,Clients - Dépôts et avances,4109.89,2024-08-31,Company 50,Transaction liée à Clients - Dépôts et avances
INV-0109,4200,Dettes fiscales différées,3092.67,2024-09-10,Company 85,Transaction liée à Dettes fiscales différées
INV-0110,5200,Placements financiers à court terme,4785.88,2024-03-23,Company 32,Transaction liée à Placements financiers à court terme
INV-0111,5230,Caisse en devises étrangères,2515.6,2024-08-09,Company 53,Transaction liée à Caisse en devises étrangères
INV-0112,5300,Emprunts obligataires à long terme,358.25,2024-12-07,Company 79,Transaction liée à Emprunts obligataires à long terme
INV-0113,6100,Achats de services numériques,3525.45,2024-12-25,Company 34,Transaction liée à Achats de services numériques
INV-0114,6150,Charges d'assurances professionnelles,4196.31,2024-08-24,Company 85,Transaction liée à Charges d'assurances professionnelles
INV-0115,6250,Frais de participation à des foires et salons,542.5,2024-08-14,Company 88,Transaction liée à Frais de participation à des foires et salons
INV-0116,7100,Ventes de produits numériques,3016.72,2024-10-17,Company 74,Transaction liée à Ventes de produits numériques
INV-0117,7150,Revenus issus des droits de propriété intellectuelle,3600.72,2025-01-21,Company 100,Transaction liée à Revenus issus des droits de propriété intellectuelle
INV-0118,7170,Subventions et aides d'État,4189.33,2025-02-07,Company 9,Transaction liée à Subventions et aides d'État
INV-0119,8000,Compte de gestion des projets R&D,4902.0,2024-07-26,Company 42,Transaction liée à Compte de gestion des projets R&D
INV-0120,8100,Comptes de gestion des risques,4392.7,2024-08-17,Company 81,Transaction liée à Comptes de gestion des risques
INV-0121,8200,Fonds de réserve pour investissements stratégiques,4334.26,2024-05-17,Company 80,Transaction liée à Fonds de réserve pour investissements stratégiques
INV-0122,2010,Immobilisations en cours,908.49,2024-12-26,Company 77,Transaction liée à Immobilisations en cours
INV-0123,2100,Immobilisations en leasing opérationnel,1279.24,2024-12-02,Company 77,Transaction liée à Immobilisations en leasing opérationnel
INV-0124,2120,Immobilisations réutilisables (matériel de production),2741.78,2024-12-12,Company 58,Transaction liée à Immobilisations réutilisables (matériel de production)
INV-0125,3150,Stocks en transit,3099.49,2024-04-07,Company 54,Transaction liée à Stocks en transit
INV-0126,3180,Stocks de produits de seconde main,1580.76,2025-02-11,Company 5,Transaction liée à Stocks de produits de seconde main
INV-0127,3190,Stocks en propriété de tiers,4392.62,2024-07-12,Company 74,Transaction liée à Stocks en propriété de tiers
INV-0128,4200,"Dettes envers organismes publics (impôts, cotisations sociales)",280.15,2024-10-22,Company 71,"Transaction liée à Dettes envers organismes publics (impôts, cotisations sociales)"
INV-0129,4290,Fournisseurs – Crédit-bail,277.42,2024-05-23,Company 79,Transaction liée à Fournisseurs – Crédit-bail
INV-0130,4310,Clients - Retours et remises,2442.87,2024-11-16,Company 5,Transaction liée à Clients - Retours et remises
INV-0131,5210,Placements à long terme,4134.97,2024-06-28,Company 59,Transaction liée à Placements à long terme
INV-0132,5220,Dépôts et cautions reçus,1310.88,2024-09-26,Company 39,Transaction liée à Dépôts et cautions reçus
INV-0133,5330,Crédits interentreprises (transactions intra-groupe),2442.02,2025-02-20,Company 92,Transaction liée à Crédits interentreprises (transactions intra-groupe)
INV-0134,6400,Charges liées aux frais de représentation,1891.55,2025-03-06,Company 30,Transaction liée à Charges liées aux frais de représentation
INV-0135,6450,"Charges pour services rendus par des tiers (consultants, prestataires externes)",4132.32,2025-03-04,Company 78,"Transaction liée à Charges pour services rendus par des tiers (consultants, prestataires externes)"
INV-0136,6490,Charges financières exceptionnelles,4190.76,2024-08-22,Company 33,Transaction liée à Charges financières exceptionnelles
INV-0137,7100,Ventes de biens d'occasion,216.61,2024-05-19,Company 36,Transaction liée à Ventes de biens d'occasion
INV-0138,7230,Revenus liés à la location d’actifs immobiliers,422.58,2025-02-13,Company 100,Transaction liée à Revenus liés à la location d’actifs immobiliers
INV-0139,7250,Revenus exceptionnels (ventes d’actifs non courants),3510.54,2024-12-18,Company 8,Transaction liée à Revenus exceptionnels (ventes d’actifs non courants)
INV-0140,8000,Compte de régulation des risques (provisions spécifiques),174.9,2024-07-20,Company 20,Transaction liée à Compte de régulation des risques (provisions spécifiques)
INV-0141,8100,Compte de gestion des ressources humaines (salaires et charges),173.29,2024-03-21,Company 90,Transaction liée à Compte de gestion des ressources humaines (salaires et charges)
INV-0142,8200,"Comptes pour projets à long terme (recherche, développement)",3075.79,2024-05-20,Company 96,"Transaction liée à Comptes pour projets à long terme (recherche, développement)"
INV-0143,9000,"Engagements à long terme (contrats de partenariat, joint-venture)",3296.35,2024-12-07,Company 22,"Transaction liée à Engagements à long terme (contrats de partenariat, joint-venture)"
INV-0144,9100,Engagements hors bilan,350.77,2024-09-23,Company 17,Transaction liée à Engagements hors bilan
INV-0145,9200,Garanties données à des tiers,3389.89,2024-04-24,Company 68,Transaction liée à Garanties données à des tiers
